Unnamed: 0,ball_x,ball_y
11949,968.4646599999999,812.31494
11950,948.50525,815.37146
11951,916.27313,819.95795
11952,868.8939,826.11456
11953,868.91473,826.11273
11954,871.24567,825.8709
11955,919.268,820.61774
11956,1125.5034,796.23474
11957,1490.1472,750.2884
11958,1500.2318,748.90155
11959,1500.4263,748.87463
11960,1500.4265,748.8746000000001
11961,1500.4258,748.8747
11962,1500.4204,748.87555
11963,1500.4099,748.8769
11964,1500.3525,748.8849
11965,1500.0935,748.92145
11966,1501.4766,748.7247
11967,1503.8887,748.3538
11968,1508.5922,747.5961
11969,1525.7363,744.8986
11970,1617.6113,729.92706
11971,1671.5786,722.999
11972,1659.8916,723.4427
11973,1610.4363,728.8394
11974,1609.9514,728.8993500000001
11975,1609.8638,728.9122
11976,1609.8569,728.9134
11977,1610.1829,728.8809000000001
11978,1611.4237,728.7451999999998
11979,1614.2314,728.41956
11980,1616.9674,728.2986
11981,1620.2368,727.8754000000001
11982,1623.1052,727.43353
11983,1626.0391,726.9939999999999
11984,1623.8911000000003,727.23346
11985,1633.0377,726.06104
11986,1644.5638,724.7229600000001
11987,1644.6951,724.7083
11988,1644.6953000000003,724.70825
11989,1644.6953000000003,724.70825
11990,1644.6885,724.7102
11991,1644.3292999999999,724.8084
11992,1641.2417,725.60004
11993,1654.1427,724.79297
11994,1667.5505,724.9364
11995,1667.5505,724.94244
11996,1667.5505,724.94244
11997,1667.5505,724.94244
11998,1667.5505,724.94244
11999,1667.5505,724.94244
12000,1667.5505,724.94244
12001,1667.5505,724.94244
12002,1667.5505,724.94244
12003,1667.5505,724.94244
12004,1667.551,724.94244
12005,1667.6494,724.9388999999999
12006,1670.2527,724.9023
12007,1704.6316,725.7153
12008,1728.4390000000003,732.8837
12009,1748.45,740.97406
12010,1758.8772,745.3255
12011,1771.1013,750.42816
12012,1772.5531,751.0296
12013,1779.6399,753.9936
12014,1783.7896,755.7300399999999
12015,1789.359,758.06744
12016,1789.426,758.09546
12017,1789.4358,758.0997
12018,1790.8257,758.685
12019,1793.2019,759.6855
12020,1795.3582000000001,760.5937
12021,1797.2981,761.4108999999999
12022,1798.7993000000001,762.0434
12023,1799.3694,762.28375
12024,1799.3746,762.28595
12025,1799.3746,762.28595
12026,1799.3743,762.2857999999999
12027,1799.3484,762.27484
12028,1797.8055,761.6249400000002
12029,1794.927,760.4123500000001
12030,1793.9038,759.98126
12031,1791.0164,758.76447
12032,1786.8652,757.0149000000001
12033,1784.0519999999997,755.82947
12034,1784.9335999999998,756.1995
12035,1776.5376,752.66364
12036,1771.3906,750.4964
12037,1769.7377000000001,749.7968000000001
12038,1766.3678,748.3672
12039,1764.4087,747.5301
12040,1764.8271,747.6874
12041,1749.8345,741.38446
12042,1690.7427000000002,727.2240999999999
12043,1590.7642,740.1525000000001
12044,1594.857,739.5959500000001
12045,1591.2004,740.0058
12046,1566.4036,742.9411
12047,1563.4363000000003,743.25793
12048,1511.5305,749.1647
12049,1370.8055,765.5656
12050,1069.5221,802.1509000000001
12051,1068.1785,802.3134
12052,1069.0573,802.1933
12053,1085.4453,800.1727
12054,1107.4741,797.4932
12055,1106.8462,797.56
12056,1093.5767,799.0362
12057,1044.037,804.89667
12058,961.09216,814.56903
12059,906.3814,820.66156
12060,634.44037,850.6408999999999
12061,309.49448,887.8897
12062,197.37996000000004,900.4200000000001
12063,135.47078,907.2775
12064,33.283157,918.3691999999999
12065,-19.38373,924.4701499999999
12066,-157.05058,938.8262299999999
12067,-754.1164000000001,996.0182499999999
12068,-1193.3242,1033.051
12069,-1377.5006000000003,1077.418
12070,-1394.3597,1090.5574
12071,-1399.3496,1094.4504
12072,-1403.6574999999998,1097.8108
12073,-1405.5419000000002,1099.2808
12074,-1408.5352,1101.6139
12075,-1409.2153000000003,1102.1431
12076,-1409.2739000000001,1102.1882
12077,-1409.3154,1102.2197
12078,-1409.8027,1102.5997
12079,-1409.9614,1102.724
12080,-1409.9849,1102.7427
12081,-1409.9746,1102.7346
12082,-1409.6277,1102.4639
12083,-1409.3342000000002,1102.2356
12084,-1408.6475999999998,1101.6986
12085,-1409.2827,1102.1938
12086,-1409.5106,1102.3715
12087,-1409.5292,1102.3857
12088,-1409.2351000000003,1102.1559
12089,-1409.15,1102.0895
12090,-1408.2439,1101.3812
12091,-1406.6794,1100.1595
12092,-1405.1904,1098.9966
12093,-1400.7925,1095.5615
12094,-1397.1207,1092.6901
12095,-1387.1533,1084.8887
12096,-1336.8081000000002,1045.4717
12097,-1302.8988,1018.91205
12098,-1315.045,1028.4133
12099,-1312.7478999999998,1026.6145
12100,-1333.0652,1042.5221
12101,-1365.4365000000003,1067.8606
12102,-1332.8953,1042.3888
12103,-1322.9624,1034.6125
12104,-1326.3523,1037.2603
12105,-1331.6405,1041.3912
12106,-1338.5757,1046.8118
12107,-1331.6566,1041.3845
12108,-1323.5322,1035.0247
12109,-1307.0535999999997,1022.1331
12110,-1304.2191,1019.92865
12111,-1299.1517,1015.9752000000001
12112,-1221.3965,955.1039000000001
12113,-1190.1504,930.66284
12114,-1178.5787,921.61304
12115,-1160.1969,907.2613
12116,-1201.6338,939.70636
12117,-1280.4081999999999,1001.3409
12118,-1322.6929,1034.4241
12119,-1330.0676,1040.1942
12120,-1335.1587999999997,1044.1781
12121,-1340.1222000000002,1048.0616
12122,-1340.1974,1048.1206
12123,-1343.6324,1050.7998
12124,-1346.6942,1053.185
12125,-1349.8909,1055.6761
12126,-1351.9648000000002,1057.2903
12127,-1344.9551,1051.7987
12128,-1325.2844,1036.4006
12129,-1284.0331,1004.121
12130,-1284.0378,1004.1247
12131,-1292.5872,1010.8266000000001
12132,-1304.1284999999998,1019.8720000000001
12133,-1315.7831,1029.0012
12134,-1327.0103999999997,1037.7906
12135,-1335.603,1044.5165
12136,-1339.5046,1047.571
12137,-1340.7725,1048.5647
12138,-1342.7393000000002,1050.1047
12139,-1342.7184,1050.0883
12140,-1342.7854,1050.1406
12141,-1342.7842,1050.1398
12142,-1342.7821,1050.1382
12143,-1342.7805,1050.137
12144,-1342.781,1050.1372
12145,-1342.804,1050.1552
12146,-1343.4794,1050.6819
12147,-1344.9727000000003,1051.845
12148,-1345.9665999999997,1052.6167
12149,-1347.1846,1053.5632
12150,-1348.7257,1054.7618
12151,-1349.9377,1055.7041
12152,-1350.1619,1055.878
12153,-1350.1623999999997,1055.8785
12154,-1350.1625,1055.8787
12155,-1350.1623999999997,1055.8785
12156,-1350.1626,1055.8787
12157,-1350.1626,1055.8787
12158,-1350.1865,1055.8975
12159,-1351.449,1056.8865
12160,-1361.938,1065.1035
12161,-1372.2223,1073.1572
12162,-1380.0722999999998,1079.3059
12163,-1380.2122,1079.4154
12164,-1380.2976,1079.4805
12165,-1380.4441,1079.5923
12166,-1379.6147,1078.9385
12167,-1372.2928,1073.1819
12168,-1361.9795,1065.058
12169,-1353.5255000000002,1058.429
12170,-1353.4646,1058.3812
12171,-1353.3089999999997,1058.2504
12172,-1351.7977,1057.0583
12173,-1351.1937,1056.579
12174,-1351.4237,1056.7546
12175,-1350.5278,1056.0432
12176,-1342.617,1049.8201
12177,-1334.9268000000002,1043.7659
12178,-1325.609,1036.4457
12179,-1313.8287,1027.2014
12180,-1305.1970000000001,1020.43896
12181,-1299.6036,1016.0605
12182,-1292.4688,1010.47345
12183,-1293.8373,1011.5484000000001
12184,-1296.3607,1013.5285
12185,-1299.0987999999998,1015.67706
12186,-1302.315,1018.1989999999998
12187,-1305.1833,1020.4465
12188,-1305.1833,1020.4464
12189,-1305.1868,1020.44904
12190,-1308.1648999999998,1022.7790500000001
12191,-1312.8005000000003,1026.4069
12192,-1317.7959,1030.3185
12193,-1321.9219,1033.5498
12194,-1323.5566,1034.8307
12195,-1313.29,1026.8074
12196,-1295.376,1012.794
12197,-1257.6672,983.2865000000002
12198,-1258.8491,984.21405
12199,-1257.8118,983.4024999999999
12200,-1250.0256,977.30634
12201,-1227.8986,959.9773600000001
12202,-1215.7748,950.498
12203,-1184.5337,926.0776
12204,-1148.583,897.98456
12205,-1129.8245,883.3206
12206,-1161.6008,908.1692
12207,-1143.8324,894.25635
12208,-1142.6528,893.35504
12209,-1151.7126,900.4598
12210,-1091.0757,853.0776000000001
12211,-963.3188,753.2127
12212,-773.5783000000001,604.92377
12213,-637.06335,498.22929999999997
12214,-659.6877,515.89984
12215,-732.65643,572.93994
12216,-852.70245,666.75934
12217,-944.28864,738.3481
12218,-1020.8493,798.2144
12219,-1092.4712,854.23004
12220,-1141.394,892.50665
12221,-1131.2776,884.6248
12222,-1111.2379,868.9405
12223,-1040.4546,813.5644
12224,-913.9775,714.6843
12225,-675.1486,528.0006
12226,-404.17188,316.20883
12227,-320.16852,250.55113
12228,-260.47467,203.89432
12229,-230.4275,180.40694
12230,-217.09285,169.98128000000003
12231,-212.84793000000002,166.66039
12232,-205.13268,160.62837
12233,-200.21301,156.78352
12234,-196.23831,153.6777
12235,-194.40863000000002,152.24811
12236,-194.40778999999998,152.24744
12237,-193.3666,151.43373
12238,-159.5095,124.97423999999998
12239,-165.48045,129.63695
12240,-165.20473000000004,129.4199
12241,-155.15166,121.561676
12242,-148.649,116.48303
12243,-145.73256,114.205215
12244,-142.8302,111.93866
12245,-134.98683,105.80633500000002
12246,-127.02942,99.58225999999999
12247,-125.74743,98.58232
12248,-118.68671,93.065765
12249,-105.45243,82.72647
12250,-107.4771,84.327225
12251,-114.85512,90.11783
12252,-113.70004,89.21882
12253,-107.889755,84.6801
12254,-106.37285,83.495476
12255,-105.49814999999998,82.81254000000001
12256,-105.110855,82.51016
12257,-105.1106,82.509964
12258,-105.11059599999999,82.509964
12259,-105.11059599999999,82.509964
12260,-105.10716,82.50727999999998
12261,-99.68536,78.27083
12262,-86.239,67.765076
12263,-87.37494999999998,68.668625
12264,-98.51729,77.3979
12265,-103.835365,81.56496000000001
12266,-110.0675,86.44275
12267,-117.34846000000002,92.13796
12268,-120.55841,94.64604
12269,-118.87237999999999,93.31709000000001
12270,-116.16996,91.19989000000001
12271,-99.11466000000001,77.85031
12272,-96.82795999999999,76.04333
12273,-95.14982599999999,74.720055
12274,-92.75839000000002,72.843666
12275,-74.91458020648646,58.895046330995626
12276,-43.36671922506027,34.23243072467836
12277,-30.96203765765516,24.527865515615574
12278,-26.77473813587214,21.24560280564729
12279,-26.095692439331998,20.708630266947484
12280,-25.775490902704888,20.4541025861802
12281,-25.55134982706591,20.275933909643108
12282,-25.39445107411862,20.151215836067138
12283,-25.284621947055523,20.063913184563962
12284,-25.207741558111355,20.002801328511737
12285,-25.15392313461347,19.960020923822334
12286,-25.116186761161316,19.93002687937932
12287,-25.08974482024175,19.90900987618212
12288,-25.05193227272164,19.879158738262838
12289,-25.038127044151793,19.86818033392609
12290,-25.03680303026247,19.86704162298777
12291,-25.035687950631168,19.86609525751444
12292,-25.029323641096322,19.86106596877305
12293,-25.03189307051466,19.863048247034286
12294,-25.032001346378507,19.86311118697366
12295,-25.037767889766627,19.86763289799886
12296,-25.36891418711928,20.127997588760444
12297,-25.142787245853036,19.950541337049906
12298,-25.364348352776027,20.12506194728172
12299,-25.36179009867709,20.124910389438007
12300,-24.19944480017721,19.21429454875819
12301,-24.12820028055139,19.159545629964803
12302,-23.67915473821106,18.8066993883321
12303,-23.967918911702593,19.033763562709012
12304,-23.948472951862044,19.01856469503398
12305,-24.007430053617746,19.064947872220998
12306,-24.02400491149151,19.078005623561744
12307,-23.463662053224795,18.63673558470839
12308,-23.598854028451726,18.74227870106208
12309,-23.214191065244393,18.439212719861594
12310,-22.800890831100872,18.113235363242705
12311,-22.416240503117088,17.809087411678636
12312,-21.652077477189586,17.200716402953514
12313,-16.699406312671393,13.3099455997323
12314,-13.691508994693491,10.93810407694301
12315,-12.050377320415897,9.637399412483386
12316,-11.032998799560211,8.827614864647641
12317,-10.350620507694497,8.282866634652684
12318,-9.999093318593005,8.000152728808558
12319,-9.769022544724406,7.814776490953433
12320,-9.60797955667389,7.68501729065865
12321,-9.495245711381026,7.594183784248497
12322,-9.416333419676018,7.530601029761389
12323,-9.361094634957135,7.486092096467305
12324,-9.322427666179296,7.454937548314556
12325,-9.29536078803481,7.43312866460763
12326,-9.276413973333668,7.417862446012782
12327,-9.263156181145721,7.407180333133576
12328,-9.253940360025082,7.399753051977795
12329,-9.24744834132381,7.394522336391224
12330,-9.244461867202862,7.392103925314855
12331,-9.288964517964171,7.427592133000472
12332,-9.73217701856382,7.776652901398106
12333,-10.957041086653444,8.741589770105822
12334,-11.9810055413563,9.550607918697601
12335,-12.039387361202795,9.600757286154856
12336,-11.967673174808379,9.547527874293134
12337,-12.021452482774482,9.591680815421842
12338,-12.084681951063125,9.642356506765289
12339,-12.148923260795822,9.693640691723443
12340,-12.1794397097387,9.718217368675724
12341,-12.000768412784913,9.576367863288285
12342,-12.04005567331868,9.60663837430186
12343,-12.112954426945839,9.663908283263211
12344,-12.80773036873326,10.21038627814164
12345,-13.210418444725349,10.528411832345784
12346,-13.445837041164896,10.715188019934159
12347,-13.586682437072426,10.827426629985846
12348,-13.647200528148868,10.876228125689947
12349,-13.68890961462984,10.90988127237635
12350,-13.717956257477546,10.933319964303582
12351,-13.738301313593343,10.949736652667125
12352,-13.752572016958824,10.96125002193222
12353,-13.762533970924196,10.969290661923697
12354,-13.769505540310341,10.974915143791314
12355,-13.77438703888064,10.978854381098648
12356,-13.778531570893202,10.982184661028814
12357,-18.192217389025117,14.448739639073061
12358,-20.555193962827776,16.309549311925352
12359,-21.803663402192374,17.295461185421754
12360,-22.52466563238263,17.86625052926447
12361,-22.991062792487796,18.23604813446525
12362,-23.36485175794287,18.53231895920286
12363,-24.901362536339708,19.74034017153101
12364,-25.747174287700012,20.40612517506231
12365,-26.223012562179626,20.781276968404164
12366,-26.482653921468547,20.986470704297275
12367,-26.536980425391743,21.030420679089524
12368,-26.43226218896471,20.95026257669786
12369,-28.603244578477028,22.65875947781499
12370,-29.89040744124128,23.668515851856313
12371,-30.67845548652532,24.28690335038523
12372,-31.13270476509785,24.643691321574195
12373,-31.090379495405447,24.608580631808394
12374,-30.656045652047396,24.250841550788227
12375,-47.316723090197584,37.27500265065723
12376,-57.85279388038602,45.51178198789966
12377,-61.91491433010185,48.68928161211898
12378,-62.12950030656211,48.859514629810164
12379,-61.203361213361795,48.136712099935636
12380,-60.249729128422764,47.39206261129874
12381,-59.79085360704605,47.03417119131377
12382,-59.52593615368531,46.827654202961384
12383,-59.469512296129075,46.78392710558733
12384,-59.48886535275786,46.79929706961342
12385,-59.5037213721146,46.811085972969764
12386,-60.7486000009429,47.78320826405702
12387,-61.56074292892075,48.41733529427647
12388,-61.93702630222998,48.711124011634716
12389,-62.11771849318241,48.8522237583348
12390,-65.0028049950134,51.11127510595141
12391,-75.15967379401286,59.06465453909787
12392,-92.18240145580899,72.3956842773685
12393,-98.32578551906629,77.20667619415795
12394,-102.36304586334641,80.36557133591057
12395,-104.12650510434248,81.7452799351374
12396,-110.46844557303972,86.69773495459617
12397,-118.04930640112781,92.61527046821733
12398,-120.50106398078947,94.52367932775212
12399,-152.96277178655262,119.90024052942647
12400,-191.03062025058688,149.65052687059855
12401,-190.50186617541078,149.18981680941897
12402,-171.89334632278752,134.63180276659327
12403,-156.00473942595127,122.2110299366153
12404,-145.6131585981659,114.0900339556307
12405,-139.94124601871613,109.65821176894151
12406,-139.9032282131013,109.62850723825906
12407,-139.9041677491709,109.62924606678135
12408,-139.90482542441964,109.62976324674696
12409,-139.90528579709374,109.63012527272286
12410,-139.90560805796562,109.630378690906
12411,-139.90625364057593,109.6308800836342
12412,-141.47987154840317,110.85884025854395
12413,-142.3681820838822,111.55176718098075
12414,-143.21537945871756,112.21297802668653
12415,-143.8474836211023,112.70646061868057
12416,-143.8510915347716,112.7092654330764
12417,-143.85111807434012,112.70928630315348
12418,-143.8511366520381,112.70930091220742
12419,-143.85114965642666,112.70931113854519
12420,-143.85115875949867,112.70931829698164
12421,-143.85113513164904,112.70930830788716
12422,-143.75412959215436,112.63357181552101
12423,-124.81330271450804,97.8431242708647
12424,-86.81528490015565,68.17702598960528
12425,-71.82038322977671,56.474330320169074
12426,-68.64594416359297,53.99728046049317
12427,-77.53927454263103,60.96153530767103
12428,-98.06703817984173,77.0212179153697
12429,-112.16679672588923,88.0514993407588
12430,-124.24872420812247,97.50115553853118
12431,-135.5203379456857,106.31515987697182
12432,-145.56973256198,114.17170571388026
12433,-149.765282793386,117.4541494997162
12434,-152.2294069553702,119.38128984980133
12435,-160.86787986875913,126.14065389486093
12436,-171.9404579081314,134.80244752640266
12437,-181.94580253569197,142.62722326848186
12438,-191.11037077498437,149.79260528793728
12439,-201.69677554248906,158.0677847015561
12440,-203.71256487974236,159.64341229108928
12441,-208.54358641581968,163.4200056037625
12442,-245.99905149107374,192.69804792263375
12443,-310.96499204375164,243.47386154584365
12444,-374.95365243062616,293.4757570820906
12445,-405.9212277014383,317.6644499574633
12446,-455.9996993910068,356.7952149702244
12447,-540.2555795737047,422.644979479157
12448,-576.0540637015933,450.6285056354099
12449,-609.9213125911153,477.10634194478695
12450,-648.4904038137807,507.2640543613509
12451,-714.9868326696464,559.2502470529457
12452,-961.9137128687527,752.3472629370619
12453,-1021.2273270081267,798.7507740559432
12454,-1067.4420769056887,834.9059218391603
12455,-1136.041983833982,888.5614472874122
12456,-1209.1352886837874,945.7276911011886
