,ball_x,ball_y
10267,1808.779,766.2436
10268,1808.779,766.2436
10269,1808.779,766.2436
10270,1808.779,766.2436
10271,1808.7786,766.24335
10272,1808.776,766.24225
10273,1808.7588,766.2349
10274,1808.6655,766.1951
10275,1808.6582,766.192
10276,1808.6582,766.192
10277,1808.6583,766.1922
10278,1808.6716,766.19775
10279,1808.7405,766.2266
10280,1808.7949,766.2496
10281,1808.8252,766.2621
10282,1808.8252,766.2621
10283,1808.8252,766.2621
10284,1808.8252,766.2621
10285,1808.8252,766.2621
10286,1808.8252,766.2621
10287,1808.8252,766.2621
10288,1808.8251,766.26215
10289,1808.8157,766.2582
10290,1808.8159,766.25836
10291,1808.7909,766.24774
10292,1808.792,766.2481
10293,1808.7925,766.2483
10294,1808.7881,766.2463
10295,1808.7878,766.2463
10296,1808.7883,766.2466
10297,1808.8206,766.26025
10298,1809.0063,766.3389
10299,1809.0624,766.3626
10300,1809.1274,766.39026
10301,1809.1353,766.3935
10302,1809.155,766.40216
10303,1809.1249,766.3891
10304,1809.0928,766.37524
10305,1809.1704,766.4083
10306,1809.183,766.41364
10307,1809.1887,766.4162
10308,1809.2019,766.4219
10309,1809.255,766.4446
10310,1809.2549,766.4445
10311,1809.2748,766.4529
10312,1809.3086,766.4672
10313,1809.3918,766.5025
10314,1809.4257,766.5169
10315,1809.4626,766.53253
10316,1809.4628,766.53265
10317,1809.4628,766.53265
10318,1809.4628,766.53265
10319,1809.4628,766.53265
10320,1809.4626,766.53253
10321,1809.45,766.52716
10322,1809.3286,766.4755
10323,1809.2354,766.4358
10324,1809.1133,766.3835
10325,1809.1128,766.3833
10326,1809.1128,766.3833
10327,1809.1128,766.3833
10328,1809.1128,766.3833
10329,1809.1128,766.3833
10330,1809.1156,766.3846
10331,1809.1938,766.4178
10332,1809.2397,766.43744
10333,1809.2703,766.4505
10334,1809.2968,766.46185
10335,1809.3293,766.47577
10336,1809.3298,766.47614
10337,1809.3298,766.47614
10338,1809.3298,766.47614
10339,1809.3298,766.47614
10340,1809.3298,766.47614
10341,1809.3298,766.47614
10342,1809.3298,766.47614
10343,1809.3298,766.47614
10344,1809.3298,766.47614
10345,1809.3298,766.47614
10346,1809.3298,766.47614
10347,1809.3298,766.47614
10348,1809.3298,766.47614
10349,1809.3298,766.47614
10350,1809.3298,766.47614
10351,1809.3298,766.47614
10352,1809.3298,766.47614
10353,1809.3298,766.47614
10354,1809.3248,766.4739
10355,1809.2568,766.445
10356,1809.235,766.4356
10357,1809.1896,766.4163
10358,1809.1586,766.4031
10359,1809.1755,766.41034
10360,1809.1934,766.4183
10361,1809.1544,766.40204
10362,1809.1802,766.41296
10363,1809.332,766.47736
10364,1809.4055,766.5086
10365,1809.4165,766.5131
10366,1809.395,766.5041
10367,1809.3577,766.4886
10368,1809.3577,766.4886
10369,1809.3657,766.49194
10370,1809.3699,766.4937
10371,1809.3713,766.4943
10372,1809.3724,766.4948
10373,1809.3728,766.49493
10374,1809.3728,766.49493
10375,1809.3728,766.49493
10376,1809.3728,766.49493
10377,1809.3728,766.49493
10378,1809.3728,766.49493
10379,1809.3971,766.50525
10380,1809.4374,766.5223
10381,1809.455,766.5297
10382,1809.4664,766.53467
10383,1809.4625,766.53296
10384,1809.3359,766.4794
10385,1809.2114,766.4266
10386,1809.2092,766.4257
10387,1809.2019,766.4226
10388,1809.2019,766.4226
10389,1809.2019,766.4226
10390,1809.2019,766.4226
10391,1809.2019,766.4226
10392,1809.2019,766.4226
10393,1809.2019,766.4226
10394,1809.2019,766.4226
10395,1809.2019,766.4226
10396,1809.2019,766.4226
10397,1809.2019,766.4226
10398,1809.2019,766.4226
10399,1809.2019,766.4226
10400,1809.2019,766.4226
10401,1809.2019,766.4226
10402,1809.2019,766.4226
10403,1809.2019,766.4226
10404,1809.2019,766.4226
10405,1809.2019,766.4226
10406,1809.2019,766.4226
10407,1809.2019,766.4226
10408,1809.2019,766.4226
10409,1809.2019,766.4226
10410,1809.2019,766.4226
10411,1809.2019,766.4226
10412,1809.2019,766.4226
10413,1809.2019,766.4226
10414,1809.2019,766.4226
10415,1809.2019,766.4226
10416,1809.2019,766.4226
10417,1809.2019,766.4226
10418,1809.2019,766.4226
10419,1809.2019,766.4226
10420,1809.2019,766.4226
10421,1809.2019,766.42255
10422,1809.197,766.4205
10423,1809.0669,766.3658
10424,1808.5807,766.16113
10425,1807.3987,765.6635
10426,1807.3856,765.65796
10427,1807.4186,765.6718
10428,1807.4534,765.68646
10429,1807.4697,765.6933
10430,1807.47,765.69354
10431,1807.47,765.69354
10432,1807.47,765.69354
10433,1807.47,765.69354
10434,1807.47,765.69354
10435,1807.47,765.69354
10436,1807.47,765.69354
10437,1807.47,765.69354
10438,1807.4702,765.69354
10439,1807.4702,765.6936
10440,1807.4708,765.6938
10441,1807.4702,765.69354
10442,1807.4587,765.68866
10443,1807.3508,765.6431
10444,1807.0408,765.51263
10445,1807.0924,765.53436
10446,1807.1646,765.56476
10447,1807.1262,765.5486
10448,1807.0938,765.535
10449,1807.0336,765.5096
10450,1806.9812,765.4876
10451,1806.9504,765.47455
10452,1807.0684,765.52435
10453,1808.0352,765.93134
10454,1808.7316,766.22473
10455,1809.0376,766.35345
10456,1809.0253,766.3483
10457,1808.9346,766.3099
10458,1808.8987,766.29474
10459,1808.8628,766.2796
10460,1808.825,766.26355
10461,1808.7949,766.25085
10462,1808.7948,766.2508
10463,1808.832,766.26654
10464,1809.0616,766.36365
10465,1809.1509,766.4014
10466,1809.1792,766.41394
10467,1809.1793,766.414
10468,1809.1793,766.414
10469,1809.1793,766.41394
10470,1809.1761,766.4126
10471,1809.1284,766.3923
10472,1809.1116,766.3851
10473,1809.0583,766.36255
10474,1809.0575,766.36224
10475,1809.0575,766.36224
10476,1809.0575,766.36224
10477,1809.0575,766.36224
10478,1809.0575,766.36224
10479,1809.0575,766.36224
10480,1809.0575,766.36224
10481,1809.0575,766.36224
10482,1809.0575,766.36224
10483,1809.0575,766.36224
10484,1809.0575,766.36224
10485,1809.0575,766.36224
10486,1809.0579,766.36237
10487,1809.0701,766.3675
10488,1809.0444,766.3564
10489,1808.9153,766.30164
10490,1808.7308,766.22375
10491,1808.666,766.1964
10492,1808.6049,766.17065
10493,1808.5548,766.1496
10494,1808.5432,766.14465
10495,1808.615,766.17505
10496,1808.7205,766.2195
10497,1808.8004,766.25305
10498,1808.8657,766.28046
10499,1808.9307,766.30774
10500,1808.983,766.3298
10501,1809.0085,766.3405
10502,1809.0269,766.3482
10503,1809.0366,766.35223
10504,1809.0366,766.35223
10505,1809.0367,766.3523
10506,1809.0381,766.35284
10507,1809.0437,766.3553
10508,1809.0432,766.3549
10509,1809.0676,766.36523
10510,1809.132,766.3925
10511,1809.1526,766.4013
10512,1809.1619,766.40515
10513,1809.1643,766.4063
10514,1809.1696,766.40845
10515,1809.1711,766.4091
10516,1809.1715,766.4093
10517,1809.1715,766.4093
10518,1809.1714,766.4093
10519,1809.1682,766.4079
10520,1809.0974,766.3781
10521,1808.8972,766.29376
10522,1808.7784,766.2437
10523,1808.7784,766.2437
10524,1808.7784,766.2437
10525,1808.7784,766.2437
10526,1808.7784,766.2437
10527,1808.7784,766.2437
10528,1808.7784,766.2437
10529,1808.7784,766.2437
10530,1808.7784,766.2437
10531,1808.7784,766.2437
10532,1808.7784,766.2437
10533,1808.7784,766.2437
10534,1808.7784,766.2437
10535,1808.7784,766.2437
10536,1808.7784,766.2437
10537,1808.7783,766.2437
10538,1808.7783,766.2437
10539,1808.7727,766.24133
10540,1808.6663,766.19635
10541,1808.5886,766.16364
10542,1808.7117,766.2155
10543,1808.9204,766.3033
10544,1809.0222,766.3461
10545,1809.0374,766.3525
10546,1809.0366,766.35223
10547,1809.0366,766.35223
10548,1809.0366,766.35223
10549,1809.0366,766.35223
10550,1809.0366,766.35223
10551,1809.0366,766.35223
10552,1809.0367,766.3522
10553,1809.031,766.3499
10554,1809.0159,766.3437
10555,1808.9756,766.32684
10556,1808.9569,766.3189
10557,1808.959,766.31976
10558,1808.974,766.3263
10559,1809.0483,766.3576
10560,1809.1292,766.3918
10561,1809.1614,766.4054
10562,1809.1993,766.4214
10563,1809.2239,766.43176
10564,1809.2458,766.4409
10565,1809.261,766.44745
10566,1809.3071,766.467
10567,1809.2844,766.4575
10568,1809.2747,766.4534
10569,1809.2747,766.4534
10570,1809.2747,766.4534
10571,1809.2747,766.4534
10572,1809.2747,766.4534
10573,1809.2747,766.4534
10574,1809.2747,766.4534
10575,1809.2747,766.4534
10576,1809.2747,766.4534
10577,1809.2747,766.4534
10578,1809.2747,766.4534
10579,1809.2747,766.4534
10580,1809.2745,766.4534
10581,1809.2747,766.4534
10582,1809.2747,766.4534
10583,1809.2747,766.4534
10584,1809.2747,766.4534
10585,1809.277,766.4544
10586,1809.3547,766.48724
10587,1809.5186,766.55646
10588,1809.5767,766.5809
10589,1809.6211,766.59973
10590,1809.6337,766.6051
10591,1809.6683,766.6198
10592,1809.6659,766.61884
10593,1809.6709,766.6209
10594,1809.6709,766.6209
10595,1809.6709,766.6209
10596,1809.6709,766.6209
10597,1809.6709,766.6209
10598,1809.6709,766.6209
10599,1809.6709,766.6209
10600,1809.6709,766.6209
10601,1809.6709,766.6209
10602,1809.6709,766.6209
10603,1809.6709,766.6209
10604,1809.6709,766.6209
10605,1809.6709,766.6209
10606,1809.6709,766.6209
10607,1809.6709,766.6209
10608,1809.6709,766.6209
10609,1809.6709,766.6209
10610,1809.6709,766.6209
10611,1809.6709,766.6209
10612,1809.6709,766.6209
10613,1809.6709,766.6209
10614,1809.6709,766.6209
10615,1809.6709,766.6209
10616,1809.6709,766.6209
10617,1809.6709,766.6209
10618,1809.6709,766.6209
10619,1809.6709,766.6209
10620,1809.6709,766.6209
10621,1809.6709,766.6209
10622,1809.6709,766.6209
10623,1809.6709,766.6209
10624,1809.6709,766.6209
10625,1809.6709,766.6209
10626,1809.6709,766.6209
10627,1809.6709,766.6209
10628,1809.6709,766.6209
10629,1809.6709,766.6209
10630,1809.6709,766.6209
10631,1809.6711,766.621
10632,1809.6724,766.6214
10633,1809.683,766.6259
10634,1809.6946,766.6308
10635,1809.7032,766.6344
10636,1809.7051,766.6351
10637,1809.7085,766.6365
10638,1809.7085,766.63654
10639,1809.7085,766.63654
10640,1809.7085,766.63654
10641,1809.7085,766.63654
10642,1809.7085,766.63654
10643,1809.7083,766.63654
10644,1809.6965,766.6315
10645,1809.5916,766.5871
10646,1809.5146,766.5546
10647,1809.4417,766.52386
10648,1809.4417,766.52386
10649,1809.4417,766.52386
10650,1809.4417,766.52386
10651,1809.4414,766.5238
10652,1809.4368,766.5218
10653,1809.4021,766.5071
10654,1809.4126,766.5115
10655,1809.3933,766.50323
10656,1809.3933,766.50323
10657,1809.3933,766.50323
10658,1809.3933,766.50323
10659,1809.3933,766.50323
10660,1809.3933,766.50323
10661,1809.3933,766.50323
10662,1809.3933,766.50323
10663,1809.3931,766.5032
10664,1809.3916,766.5025
10665,1809.3817,766.49835
10666,1809.3323,766.4775
10667,1809.3235,766.4737
10668,1809.3328,766.4776
10669,1809.3396,766.4805
10670,1809.3564,766.4876
10671,1809.3279,766.4755
10672,1809.3425,766.4816
10673,1809.3232,766.4734
10674,1809.3312,766.47675
10675,1809.34,766.4805
10676,1809.3545,766.4867
10677,1809.3547,766.48676
10678,1809.3551,766.4869
10679,1809.3547,766.48676
10680,1809.3501,766.4848
10681,1809.267,766.4496
10682,1809.1958,766.4195
10683,1809.1558,766.4025
10684,1809.1272,766.39044
10685,1809.0857,766.373
10686,1809.0646,766.364
10687,1809.0599,766.36206
10688,1809.0166,766.34406
10689,1809.061,766.36255
10690,1809.061,766.36255
10691,1809.0612,766.36255
10692,1809.0612,766.36255
10693,1809.0612,766.36255
10694,1809.0612,766.36255
10695,1809.0612,766.36255
10696,1809.0637,766.3637
10697,1809.1465,766.39874
10698,1809.3057,766.4661
10699,1809.4172,766.51337
10700,1809.487,766.5429
10701,1809.5083,766.55194
10702,1809.5071,766.5513
10703,1809.491,766.5446
10704,1809.4836,766.54144
10705,1809.5005,766.54865
10706,1809.5281,766.5603
10707,1809.5369,766.5642
10708,1809.6056,766.5932
10709,1809.5984,766.5903
10710,1809.5973,766.5898
10711,1809.5798,766.58246
10712,1809.5544,766.57184
10713,1809.5544,766.5717
10714,1809.5544,766.5718
10715,1809.5903,766.587
10716,1809.6265,766.6023
10717,1809.6975,766.6323
10718,1809.7367,766.64874
10719,1809.7782,766.6663
10720,1809.7908,766.6716
10721,1809.813,766.68097
10722,1809.813,766.68097
10723,1809.813,766.68097
10724,1809.813,766.68097
10725,1809.813,766.68097
10726,1809.813,766.68097
10727,1809.813,766.68097
10728,1809.813,766.68097
10729,1809.813,766.68097
10730,1809.813,766.68097
10731,1809.813,766.68097
10732,1809.813,766.68097
10733,1809.813,766.68097
10734,1809.813,766.68097
10735,1809.813,766.68097
10736,1809.813,766.68097
10737,1809.813,766.68097
10738,1809.813,766.68097
10739,1809.8125,766.6808
10740,1809.7982,766.67474
10741,1809.7429,766.65137
10742,1809.709,766.63696
10743,1809.6943,766.63086
10744,1809.6921,766.62994
10745,1809.642,766.6087
10746,1809.6309,766.604
10747,1809.6195,766.5991
10748,1809.6029,766.5921
10749,1809.575,766.58044
10750,1809.6035,766.59247
10751,1809.6223,766.6004
10752,1809.6357,766.606
10753,1809.6501,766.6121
10754,1809.6758,766.623
10755,1809.6768,766.6232
10756,1809.6768,766.6232
10757,1809.6768,766.6232
10758,1809.6768,766.6232
10759,1809.6793,766.62445
10760,1809.6782,766.62396
10761,1809.676,766.623
10762,1809.6724,766.6215
10763,1809.6616,766.6169
10764,1809.6442,766.6095
10765,1809.5422,766.56635
10766,1809.3889,766.5015
10767,1809.3096,766.4681
10768,1809.2126,766.4272
10769,1809.217,766.4289
10770,1809.29,766.4594
10771,1809.4067,766.5087
10772,1809.4766,766.53815
10773,1809.4766,766.53827
10774,1809.4777,766.5387
10775,1809.4812,766.5402
10776,1809.4827,766.54095
10777,1809.4827,766.54095
10778,1809.4827,766.54095
10779,1809.4832,766.5411
10780,1809.5203,766.5568
10781,1809.5496,766.56915
10782,1809.564,766.57526
10783,1809.5696,766.57764
10784,1809.5681,766.5771
10785,1809.5045,766.55005
10786,1809.4868,766.54254
10787,1809.4873,766.54266
10788,1809.4907,766.5441
10789,1809.5067,766.55084
10790,1809.503,766.54944
10791,1809.4973,766.54706
10792,1809.4819,766.5405
10793,1809.3518,766.4854
10794,1809.2277,766.4329
10795,1809.063,766.3633
10796,1809.063,766.3633
10797,1809.063,766.3633
10798,1809.063,766.3633
10799,1809.063,766.3633
10800,1809.063,766.3632
10801,1809.0587,766.3615
10802,1808.9507,766.3155
10803,1808.7954,766.24945
10804,1808.6229,766.1759
10805,1808.5544,766.1469
10806,1808.2878,766.0339
10807,1808.1039,765.956
10808,1807.8923,765.86633
10809,1807.8916,765.866
10810,1807.8916,765.866
10811,1807.8916,765.866
10812,1807.8906,765.86566
10813,1807.831,765.8404
10814,1807.2073,765.57587
10815,1806.4995,765.27515
10816,1805.6969,764.93414
10817,1805.6628,764.9195
10818,1805.549,764.87115
10819,1804.8906,764.5914
10820,1800.7194,762.81836
10821,1786.0991,756.60376
10822,1779.9945,754.00934
10823,1780.0034,754.0132
10824,1779.6836,753.87726
10825,1771.9229,750.5822
10826,1749.9946,741.2902
10827,1722.9255,730.1733
10828,1721.0984,729.54407
10829,1720.6313,729.382
10830,1715.7272,727.8722
10831,1706.7634,725.29456
10832,1696.4014,723.36554
10833,1685.57,722.8817
10834,1674.9731,722.9918
10835,1660.1234,723.55194
10836,1659.204,723.5965
10837,1659.0513,723.60394
10838,1659.051,723.604
10839,1659.051,723.604
10840,1659.051,723.604
10841,1659.051,723.604
10842,1659.051,723.604
10843,1659.051,723.604
10844,1659.051,723.604
10845,1659.051,723.604
10846,1659.051,723.604
10847,1659.051,723.604
10848,1659.051,723.604
10849,1659.051,723.604
10850,1659.0552,723.6043
10851,1659.2686,723.61847
10852,1660.2568,723.72766
10853,1655.4875,724.0442
10854,1617.1997,728.5849
10855,1617.1997,728.5849
10856,1617.1997,728.5849
10857,1617.1997,728.5849
10858,1617.1997,728.5849
10859,1617.1996,728.5849
10860,1617.1791,728.58795
10861,1615.9758,728.7723
10862,1593.2999,732.5721
10863,1455.471,755.1499
10864,1369.8314,766.2089
10865,1369.8158,766.2109
10866,1369.8158,766.2109
10867,1369.8158,766.2109
10868,1369.8158,766.2109
10869,1369.8158,766.2109
10870,1369.8158,766.2109
10871,1369.8158,766.2109
10872,1369.8158,766.2109
10873,1369.8158,766.2109
10874,1369.8158,766.2109
10875,1369.8158,766.2109
10876,1369.8158,766.2109
10877,1369.8158,766.2109
10878,1369.6538,766.23126
10879,1360.2566,767.40875
10880,1250.436,781.0825
10881,1011.47784,810.616
10882,813.6448,833.8847
10883,809.6417,834.32935
10884,753.6645,840.5219
10885,582.1752,859.6712
10886,364.9256,884.7501
10887,375.7739,883.5522
10888,390.33932,881.9152
10889,415.28104,879.061
10890,442.92795,875.8609
10891,443.13303,875.8371
10892,443.2208,875.82684
10893,443.22263,875.8267
10894,443.2468,875.8245
10895,444.22415,875.7458
10896,456.0067,874.57745
10897,490.2804,870.63403
10898,592.56757,858.74725
10899,592.7427,858.7273
10900,593.3142,858.6611
10901,593.3178,858.6607
10902,593.31744,858.66064
10903,593.31793,858.6607
10904,593.31793,858.6607
10905,593.31793,858.6607
10906,593.31793,858.6607
10907,593.3167,858.6608
10908,593.2996,858.66296
10909,591.1456,858.9377
10910,581.389,860.1456
10911,567.1633,861.80585
10912,547.84094,864.04333
10913,531.9921,865.83685
10914,559.694,862.39136
10915,720.5397,843.8552
10916,724.7466,843.3851
10917,728.8127,842.9329
10918,909.4778,822.6838
10919,944.3609,818.6161
10920,944.6519,818.5816
10921,944.65356,818.5816
10922,950.9283,817.8537
10923,966.9266,815.9686
10924,994.27545,812.71735
10925,1036.8086,807.6296
10926,1088.5956,801.4006
10927,1116.2343,798.06354
10928,1116.2577,798.0607
10929,1116.2577,798.0607
10930,1116.2577,798.0607
10931,1116.2577,798.0607
10932,1116.2577,798.0607
10933,1116.2283,798.0642
10934,1115.6829,798.13556
10935,1072.4656,803.22076
10936,855.7235,828.1629
10937,514.33545,867.502
10938,530.7215,865.4972
10939,556.34436,862.3971
10940,556.3477,862.39667
10941,556.3477,862.39667
10942,556.3477,862.39667
10943,556.3477,862.39667
10944,556.3477,862.39667
10945,556.3477,862.39667
10946,556.3652,862.3957
10947,558.01746,862.28564
10948,559.7751,862.1325
10949,553.3489,862.9045
10950,543.6279,864.0516
10951,536.3874,864.93353
10952,536.389,864.9333
10953,542.3576,864.12024
10954,548.95197,863.31683
10955,555.022,862.5843
10956,554.34503,862.70435
10957,546.08606,863.6773
10958,519.2178,866.8045
10959,477.74426,871.7082
10960,423.1774,878.22754
10961,402.58694,880.69525
10962,378.64304,883.4986
10963,367.18488,884.8163
10964,372.65747,884.1031
10965,348.20645,886.9349
10966,305.64328,891.80743
10967,307.8129,891.5363
10968,304.5426,891.89844
10969,302.55222,892.1273
10970,287.27728,893.7781
10971,229.40599,900.2753
10972,179.28998,905.6428
10973,173.54367,906.25494
10974,168.51875,906.78143
10975,160.07138,907.67645
10976,159.85878,907.6962
10977,156.46602,908.0595
10978,162.34053,907.43976
10979,171.9961,906.4288
10980,197.1803,903.72015
10981,233.00407,899.63654
10982,259.0637,896.75653
10983,249.4805,897.7476
10984,235.42862,899.2036
10985,214.31697,901.3446
10986,161.54048,906.71075
10987,63.873657,916.7314
10988,30.323698,920.2045
10989,-21.199785,925.56793
10990,-132.24197,936.86395
10991,-232.37819,946.66644
10992,-269.17706,949.9908
10993,-320.9458,955.2026
10994,-368.91864,960.1292
10995,-369.40692,960.17944
10996,-369.4497,960.1838
10997,-369.4581,960.18463
10998,-369.52243,960.19116
10999,-370.49994,960.2911
11000,-387.7763,962.1205
11001,-504.57367,973.9899
11002,-531.49445,976.7055
11003,-557.81665,979.3283
11004,-596.75793,983.1589
11005,-656.0066,988.8895
11006,-684.98517,991.66815
11007,-728.7879,995.7883
11008,-808.2826,1003.0361
11009,-930.1217,1013.4955
11010,-913.99945,1011.80786
11011,-872.92456,1008.1586
11012,-821.46265,1003.75726
11013,-791.4246,1001.1226
11014,-752.64764,997.73395
11015,-707.6217,993.5989
11016,-633.90265,986.6125
11017,-562.98926,979.6136
11018,-647.48615,987.4555
11019,-866.3757,1006.227
11020,-947.70795,1012.803
11021,-1058.4403,1021.6826
11022,-1090.6558,1023.932
11023,-955.8942,1011.68744
11024,-578.69025,977.9599
11025,-362.77963,958.8322
11026,-130.68439,936.7275
11027,-78.53203,931.59576
11028,-78.72014,931.55865
11029,-81.24138,931.7546
11030,-82.790344,931.8364
11031,-95.09831,932.91327
11032,-272.01758,950.2389
11033,-241.97636,946.7877
11034,-203.48244,942.38544
11035,-200.54782,942.0512
11036,-200.54887,942.0512
11037,-200.54887,942.0512
11038,-198.29384,941.8276
11039,-191.63397,941.1664
11040,-172.11372,939.29144
11041,-128.78827,935.2576
11042,-124.12764,934.90375
11043,-476.71228,967.8697
11044,-797.3127,996.1877
11045,-547.7029,975.4594
11046,-494.31876,971.1637
11047,-440.416,966.3126
11048,-448.5132,967.63544
11049,-453.12418,968.1423
11050,-437.29642,966.5524
11051,-400.69727,962.8218
11052,-335.81827,956.28107
11053,-348.60114,957.6083
11054,-343.4303,957.1679
11055,-378.67746,960.87823
11056,-432.8912,966.36725
11057,-515.65125,974.52747
11058,-580.21814,980.9113
11059,-598.4536,982.9318
11060,-604.05646,983.31903
11061,-591.82043,981.99164
11062,-559.4943,978.55817
11063,-591.15045,981.61285
